img_path,cer,wer,exact,subs,ins,dels,gt_len,gt_words
test/1272.png,0.024390243902439025,0.14285714285714285,False,1,0,0,41,7
test/1273.png,0.023809523809523808,0.1,False,1,0,0,42,10
test/1274.png,0.07142857142857142,0.42857142857142855,False,2,1,0,42,7
test/1275.png,0.1,0.4444444444444444,False,0,4,0,40,9
test/1276.png,0.02564102564102564,0.16666666666666666,False,0,1,0,39,6
test/1277.png,0.10526315789473684,0.6666666666666666,False,1,3,0,38,6
test/1278.png,0.025,0.1111111111111111,False,1,0,0,40,9
test/1279.png,0.06666666666666667,0.4,False,2,0,0,30,5
test/1280.png,0.07894736842105263,0.5,False,1,2,0,38,6
test/1281.png,0.0,0.0,True,0,0,0,42,8
test/1282.png,0.05128205128205128,0.25,False,0,1,1,39,8
test/1283.png,0.07142857142857142,0.42857142857142855,False,3,0,0,42,7
test/1284.png,0.023809523809523808,0.125,False,1,0,0,42,8
test/1285.png,0.02857142857142857,0.16666666666666666,False,1,0,0,35,6
test/1286.png,0.05128205128205128,0.3333333333333333,False,2,0,0,39,6
test/1287.png,0.13953488372093023,1.0,False,3,2,1,43,6
test/1288.png,0.07142857142857142,0.3333333333333333,False,2,0,1,42,9
test/1289.png,0.0,0.0,True,0,0,0,43,9
test/1290.png,0.0,0.0,True,0,0,0,46,10
test/1291.png,0.05128205128205128,0.25,False,0,2,0,39,8
test/1292.png,0.025,0.1,False,1,0,0,40,10
test/1293.png,0.28205128205128205,1.5714285714285714,False,5,3,3,39,7
test/1294.png,0.47058823529411764,2.0,False,9,5,2,34,8
test/1295.png,0.2926829268292683,1.5,False,6,3,3,41,8
test/1296.png,0.32558139534883723,1.5555555555555556,False,11,1,2,43,9
test/1297.png,0.23255813953488372,1.25,False,9,0,1,43,8
test/1298.png,0.23076923076923078,1.125,False,5,3,1,39,8
test/1299.png,0.2682926829268293,1.5714285714285714,False,7,1,3,41,7
test/1300.png,0.13157894736842105,0.625,False,3,1,1,38,8
test/1301.png,0.32432432432432434,2.0,False,9,0,3,37,6
test/1302.png,0.2,0.8,False,6,0,2,40,10
test/1303.png,0.10909090909090909,0.5454545454545454,False,3,1,2,55,11
test/1304.png,0.01694915254237288,0.09090909090909091,False,0,1,0,59,11
test/1305.png,0.14516129032258066,0.8181818181818182,False,6,0,3,62,11
test/1306.png,0.06779661016949153,0.4,False,1,3,0,59,10
test/1307.png,0.06666666666666667,0.36363636363636365,False,3,1,0,60,11
test/1308.png,0.024390243902439025,0.1,False,1,0,0,41,10
test/1309.png,0.0392156862745098,0.2222222222222222,False,1,0,1,51,9
test/1310.png,0.07272727272727272,0.3333333333333333,False,3,1,0,55,12
test/1311.png,0.0,0.0,True,0,0,0,21,3
test/1312.png,0.018867924528301886,0.1111111111111111,False,0,1,0,53,9
test/1313.png,0.057692307692307696,0.25,False,2,1,0,52,12
test/1314.png,0.038461538461538464,0.2222222222222222,False,1,1,0,52,9
test/1315.png,0.03571428571428571,0.2,False,1,1,0,56,10
test/1316.png,0.017857142857142856,0.125,False,1,0,0,56,8
test/1317.png,0.04,0.2,False,1,1,0,50,10
test/1318.png,0.037037037037037035,0.2,False,1,0,1,54,10
test/1319.png,0.02,0.1,False,1,0,0,50,10
test/1320.png,0.019230769230769232,0.08333333333333333,False,0,1,0,52,12
test/1321.png,0.075,0.42857142857142855,False,2,1,0,40,7
test/1322.png,0.07317073170731707,0.42857142857142855,False,0,2,1,41,7
test/1323.png,0.06666666666666667,0.5,False,0,2,1,45,6
test/1324.png,0.045454545454545456,0.2222222222222222,False,1,1,0,44,9
test/1325.png,0.037037037037037035,0.25,False,1,1,0,54,8
test/1326.png,0.02,0.125,False,1,0,0,50,8
test/1327.png,0.06666666666666667,0.3333333333333333,False,2,1,0,45,9
test/1328.png,0.06666666666666667,0.42857142857142855,False,0,1,2,45,7
test/1329.png,0.023809523809523808,0.14285714285714285,False,1,0,0,42,7
test/1330.png,0.023255813953488372,0.14285714285714285,False,1,0,0,43,7
test/1331.png,0.21621621621621623,0.8888888888888888,False,3,0,5,37,9
test/1332.png,0.10256410256410256,0.4,False,0,2,2,39,10
test/1333.png,0.07692307692307693,0.3333333333333333,False,0,0,3,39,9
test/1334.png,0.10256410256410256,0.5714285714285714,False,3,1,0,39,7
test/1335.png,0.15151515151515152,0.7142857142857143,False,0,1,4,33,7
test/1336.png,0.23076923076923078,1.5,False,2,4,0,26,4
test/1337.png,0.21739130434782608,0.9090909090909091,False,8,1,1,46,11
test/1338.png,0.05128205128205128,0.25,False,1,1,0,39,8
test/1339.png,0.10416666666666667,0.5555555555555556,False,4,1,0,48,9
test/1340.png,0.0,0.0,True,0,0,0,42,9
test/1341.png,0.0,0.0,True,0,0,0,6,2
test/1342.png,0.0851063829787234,0.4444444444444444,False,4,0,0,47,9
test/1343.png,0.17647058823529413,1.5,False,3,0,0,17,2
test/1344.png,0.1111111111111111,0.5454545454545454,False,0,2,4,54,11
test/1345.png,0.13636363636363635,0.6666666666666666,False,3,1,2,44,9
test/1346.png,0.0425531914893617,0.18181818181818182,False,2,0,0,47,11
test/1347.png,0.037037037037037035,0.16666666666666666,False,1,0,1,54,12
test/1348.png,0.13846153846153847,0.6923076923076923,False,4,5,0,65,13
test/1349.png,0.2,0.8888888888888888,False,5,1,2,40,9
test/1350.png,0.11475409836065574,0.6363636363636364,False,4,1,2,61,11
test/1351.png,0.4230769230769231,2.0,False,15,7,0,52,11
test/1352.png,0.15517241379310345,0.6428571428571429,False,6,1,2,58,14
test/1353.png,0.06666666666666667,0.3,False,0,3,0,45,10
test/1354.png,0.03773584905660377,0.18181818181818182,False,1,0,1,53,11
test/1355.png,0.09302325581395349,0.4444444444444444,False,1,3,0,43,9
test/1356.png,0.02564102564102564,0.14285714285714285,False,1,0,0,39,7
test/1357.png,0.024390243902439025,0.1111111111111111,False,0,1,0,41,9
test/1358.png,0.06976744186046512,0.3333333333333333,False,2,0,1,43,9
test/1359.png,0.0,0.0,True,0,0,0,41,7
test/1360.png,0.10638297872340426,0.5,False,2,3,0,47,10
test/1361.png,0.23404255319148937,1.2222222222222223,False,3,5,3,47,9
test/1362.png,0.1896551724137931,1.0,False,3,0,8,58,11
test/1363.png,0.1875,0.75,False,2,1,0,16,4
test/1364.png,0.41025641025641024,1.875,False,9,3,4,39,8
test/1365.png,0.16,0.8888888888888888,False,3,1,4,50,9
test/1366.png,0.1276595744680851,0.6666666666666666,False,6,0,0,47,9
test/1367.png,0.2826086956521739,1.3,False,8,1,4,46,10
test/1368.png,0.1568627450980392,0.7272727272727273,False,6,1,1,51,11
test/1369.png,0.06451612903225806,0.2857142857142857,False,1,1,0,31,7
test/1370.png,0.1111111111111111,0.5,False,1,2,0,27,6
test/1371.png,0.2,1.0,False,4,1,3,40,8
test/1372.png,0.1388888888888889,0.8333333333333334,False,4,1,0,36,6
test/1373.png,0.0,0.0,True,0,0,0,29,7
test/1374.png,0.0,0.0,True,0,0,0,29,6
test/1375.png,0.07894736842105263,0.375,False,1,0,2,38,8
test/1376.png,0.024390243902439025,0.1111111111111111,False,1,0,0,41,9
test/1377.png,0.07692307692307693,0.3333333333333333,False,0,3,0,39,9
test/1378.png,0.21621621621621623,1.3333333333333333,False,2,6,0,37,6
test/1379.png,0.11428571428571428,0.6666666666666666,False,1,1,2,35,6
test/1380.png,0.3673469387755102,2.5714285714285716,False,12,1,5,49,7
test/1381.png,0.15789473684210525,1.0,False,4,0,2,38,6
test/1382.png,0.3,1.5,False,11,2,2,50,10
test/1383.png,0.32558139534883723,2.3333333333333335,False,10,4,0,43,6
test/1384.png,0.2777777777777778,1.4285714285714286,False,6,2,2,36,7
test/1385.png,0.3333333333333333,1.4444444444444444,False,11,1,1,39,9
test/1386.png,0.3181818181818182,1.5555555555555556,False,9,4,1,44,9
test/1387.png,0.22727272727272727,1.25,False,4,3,3,44,8
test/1388.png,0.10256410256410256,0.5,False,4,0,0,39,8
test/1389.png,0.1,0.5714285714285714,False,2,2,0,40,7
test/1390.png,0.05714285714285714,0.3333333333333333,False,2,0,0,35,6
test/1391.png,0.20454545454545456,1.0,False,6,2,1,44,9
test/1392.png,0.11904761904761904,0.625,False,4,0,1,42,8
test/1393.png,0.06666666666666667,0.25,False,0,1,2,45,12
test/1394.png,0.20833333333333334,1.1111111111111112,False,1,0,9,48,9
test/1395.png,0.13043478260869565,0.6666666666666666,False,5,0,1,46,9
test/1396.png,0.12195121951219512,0.7142857142857143,False,3,0,2,41,7
test/1397.png,0.10526315789473684,0.5714285714285714,False,4,0,0,38,7
test/1398.png,0.1111111111111111,0.625,False,0,3,2,45,8
test/1399.png,0.13157894736842105,0.625,False,3,0,2,38,8
test/1400.png,0.3783783783783784,1.75,False,9,1,4,37,8
test/1401.png,0.25,1.4285714285714286,False,7,0,3,40,7
test/1402.png,0.4,1.5555555555555556,False,10,1,3,35,9
test/1403.png,0.2727272727272727,1.2857142857142858,False,6,0,3,33,7
test/1404.png,0.21875,0.7777777777777778,False,4,3,0,32,9
test/1405.png,0.30952380952380953,1.7142857142857142,False,8,1,4,42,7
test/1406.png,0.25,1.0,False,6,0,2,32,8
test/1407.png,0.24,1.0,False,9,0,3,50,12
test/1408.png,0.0,0.0,True,0,0,0,9,3
test/1409.png,0.10256410256410256,0.5,False,3,0,1,39,8
test/1410.png,0.11363636363636363,0.5,False,5,0,0,44,10
test/1411.png,0.043478260869565216,0.2,False,0,0,2,46,10
test/1412.png,0.07142857142857142,0.3,False,0,3,0,42,10
test/1413.png,0.1,0.5,False,2,1,1,40,8
test/1414.png,0.0,0.0,True,0,0,0,40,9
test/1415.png,0.0196078431372549,0.1,False,0,1,0,51,10
test/1416.png,0.0,0.0,True,0,0,0,17,4
test/1417.png,0.0,0.0,True,0,0,0,53,10
test/1418.png,0.0392156862745098,0.15384615384615385,False,0,2,0,51,13
test/1419.png,0.043478260869565216,0.2,False,1,1,0,46,10
test/1420.png,0.057692307692307696,0.25,False,1,1,1,52,12
test/1421.png,0.07017543859649122,0.3076923076923077,False,0,2,2,57,13
test/1422.png,0.0,0.0,True,0,0,0,58,12
test/1423.png,0.020833333333333332,0.1,False,0,1,0,48,10
test/1424.png,0.02,0.1,False,1,0,0,50,10
test/1425.png,0.0,0.0,True,0,0,0,9,2
test/1426.png,0.061224489795918366,0.3333333333333333,False,2,1,0,49,9
test/1427.png,0.0,0.0,True,0,0,0,50,11
test/1428.png,0.0,0.0,True,0,0,0,50,10
test/1429.png,0.021739130434782608,0.1111111111111111,False,1,0,0,46,9
test/1430.png,0.045454545454545456,0.25,False,0,2,0,44,8
test/1431.png,0.08,0.4444444444444444,False,0,2,2,50,9
test/1432.png,0.08928571428571429,0.5,False,1,1,3,56,10
test/1433.png,0.03389830508474576,0.16666666666666666,False,1,1,0,59,12
test/1434.png,0.043478260869565216,0.2,False,1,0,0,23,5
test/1435.png,0.2037037037037037,1.0,False,5,2,4,54,11
test/1436.png,0.020833333333333332,0.125,False,1,0,0,48,8
test/1437.png,0.0,0.0,True,0,0,0,47,8
test/1438.png,0.07272727272727272,0.4,False,2,1,1,55,10
test/1439.png,0.047619047619047616,0.3333333333333333,False,0,0,3,63,12
test/1440.png,0.05263157894736842,0.25,False,0,2,0,38,8
test/1441.png,0.03278688524590164,0.16666666666666666,False,1,1,0,61,12
test/1442.png,0.0392156862745098,0.18181818181818182,False,1,0,1,51,11
test/1443.png,0.10294117647058823,0.4666666666666667,False,2,1,4,68,15
test/1444.png,0.019230769230769232,0.1111111111111111,False,1,0,0,52,9
test/1445.png,0.1,0.75,False,3,2,1,60,8
test/1446.png,0.15625,0.7692307692307693,False,4,2,4,64,13
test/1447.png,0.22058823529411764,1.25,False,4,6,5,68,12
test/1448.png,0.07142857142857142,0.3333333333333333,False,2,1,1,56,12
test/1449.png,0.08333333333333333,0.4444444444444444,False,1,3,0,48,9
test/1450.png,0.038461538461538464,0.2,False,2,0,0,52,10
test/1451.png,0.08928571428571429,0.4166666666666667,False,1,2,2,56,12
test/1452.png,0.0784313725490196,0.4444444444444444,False,1,1,2,51,9
test/1453.png,0.14545454545454545,0.6666666666666666,False,2,2,4,55,12
test/1454.png,0.11627906976744186,0.5,False,0,3,2,43,10
test/1455.png,0.0,0.0,True,0,0,0,6,2
test/1456.png,0.16666666666666666,0.8181818181818182,False,3,3,3,54,11
test/1457.png,0.023255813953488372,0.14285714285714285,False,0,1,0,43,7
test/1458.png,0.09090909090909091,0.5,False,3,0,1,44,8
test/1459.png,0.13793103448275862,0.6666666666666666,False,3,0,5,58,12
test/1460.png,0.1568627450980392,0.8,False,6,2,0,51,10
test/1461.png,0.13043478260869565,0.6666666666666666,False,6,0,0,46,9
test/1462.png,0.26785714285714285,1.5,False,9,1,5,56,10
test/1463.png,0.14814814814814814,0.8,False,5,0,3,54,10
test/1464.png,0.16981132075471697,0.8181818181818182,False,4,0,5,53,11
test/1465.png,0.21739130434782608,1.25,False,6,2,2,46,8
test/1466.png,0.2222222222222222,1.25,False,5,0,5,45,8
test/1467.png,0.28,1.1666666666666667,False,3,2,2,25,6
test/1468.png,0.04878048780487805,0.2857142857142857,False,1,1,0,41,7
test/1469.png,0.1,0.4,False,1,1,2,40,10
test/1470.png,0.05,0.25,False,1,1,0,40,8
test/1471.png,0.38095238095238093,2.6666666666666665,False,9,6,1,42,6
test/1472.png,0.125,0.625,False,2,2,1,40,8
test/1473.png,0.2857142857142857,1.0,False,1,0,1,7,2
test/1474.png,0.10256410256410256,0.5714285714285714,False,2,1,1,39,7
test/1475.png,0.07317073170731707,0.375,False,2,1,0,41,8
test/1476.png,0.05405405405405406,0.25,False,0,2,0,37,8
test/1477.png,0.075,0.3333333333333333,False,2,1,0,40,9
test/1478.png,0.058823529411764705,0.2857142857142857,False,1,1,0,34,7
test/1479.png,0.05,0.2222222222222222,False,1,1,0,40,9
test/1480.png,0.2222222222222222,1.0,False,7,1,0,36,8
test/1481.png,0.6129032258064516,3.1666666666666665,False,10,0,9,31,6
test/1482.png,0.05714285714285714,0.2857142857142857,False,1,1,0,35,7
test/1483.png,0.3125,1.4285714285714286,False,7,0,3,32,7
test/1484.png,0.3103448275862069,2.25,False,7,0,2,29,4
test/1485.png,0.23333333333333334,1.0,False,6,0,1,30,7
test/1486.png,0.18421052631578946,0.875,False,5,1,1,38,8
test/1487.png,0.3125,1.6666666666666667,False,7,1,2,32,6
test/1488.png,0.1875,0.8571428571428571,False,5,0,1,32,7
test/1489.png,0.16666666666666666,1.0,False,5,1,0,36,6
test/1490.png,0.37142857142857144,1.8571428571428572,False,9,2,2,35,7
test/1491.png,0.25,1.2857142857142858,False,6,2,1,36,7
test/1492.png,0.047619047619047616,0.2857142857142857,False,0,2,0,42,7
test/1493.png,0.16981132075471697,0.75,False,2,2,5,53,12
test/1494.png,0.044444444444444446,0.25,False,2,0,0,45,8
test/1495.png,0.045454545454545456,0.2222222222222222,False,1,1,0,44,9
test/1496.png,0.027777777777777776,0.14285714285714285,False,0,1,0,36,7
test/1497.png,0.0,0.0,True,0,0,0,42,10
test/1498.png,0.0,0.0,True,0,0,0,14,4
test/1499.png,0.11538461538461539,0.5454545454545454,False,4,1,1,52,11
test/1500.png,0.11764705882352941,0.5454545454545454,False,3,1,2,51,11
test/1501.png,0.09523809523809523,0.5,False,3,0,1,42,8
test/1502.png,0.0784313725490196,0.4444444444444444,False,2,0,2,51,9
test/1503.png,0.04,0.16666666666666666,False,1,0,0,25,6
test/1504.png,0.05454545454545454,0.25,False,3,0,0,55,12
test/1505.png,0.3181818181818182,1.5555555555555556,False,7,4,3,44,9
test/1506.png,0.09615384615384616,0.45454545454545453,False,2,0,3,52,11
test/1507.png,0.02631578947368421,0.125,False,1,0,0,38,8
test/1508.png,0.0,0.0,True,0,0,0,37,9
test/1509.png,0.2608695652173913,0.8571428571428571,False,0,6,0,23,7
test/1510.png,0.1282051282051282,0.5555555555555556,False,3,2,0,39,9
test/1511.png,0.08108108108108109,0.375,False,1,1,1,37,8
test/1512.png,0.15151515151515152,0.8333333333333334,False,2,3,0,33,6
test/1513.png,0.027777777777777776,0.16666666666666666,False,1,0,0,36,6
test/1514.png,0.11428571428571428,0.5714285714285714,False,1,2,1,35,7
test/1515.png,0.07317073170731707,0.42857142857142855,False,2,0,1,41,7
test/1516.png,0.07142857142857142,0.375,False,1,1,1,42,8
test/1517.png,0.07317073170731707,0.42857142857142855,False,2,1,0,41,7
test/1518.png,0.07317073170731707,0.42857142857142855,False,1,1,1,41,7
test/1519.png,0.0,0.0,True,0,0,0,38,8
test/1520.png,0.029411764705882353,0.125,False,0,1,0,34,8
test/1521.png,0.16279069767441862,0.7,False,5,1,1,43,10
test/1522.png,0.1875,1.0,False,4,2,0,32,6
test/1523.png,0.058823529411764705,0.25,False,2,0,1,51,12
test/1524.png,0.08,0.4,False,1,1,0,25,5
test/1525.png,0.020833333333333332,0.1,False,1,0,0,48,10
test/1526.png,0.1346153846153846,0.6363636363636364,False,5,0,2,52,11
test/1527.png,0.11538461538461539,0.46153846153846156,False,4,0,2,52,13
test/1528.png,0.021739130434782608,0.08333333333333333,False,1,0,0,46,12
test/1529.png,0.10869565217391304,0.5555555555555556,False,3,1,1,46,9
test/1530.png,0.14,0.6363636363636364,False,5,1,1,50,11
test/1531.png,0.2,1.6,False,4,1,3,40,5
test/1532.png,0.16216216216216217,0.6,False,2,1,3,37,10
test/1533.png,0.23333333333333334,1.0,False,3,0,4,30,7
test/1534.png,0.18181818181818182,0.8571428571428571,False,3,2,1,33,7
test/1535.png,0.0,0.0,True,0,0,0,36,8
test/1536.png,0.09375,0.5,False,2,0,1,32,6
test/1537.png,0.0625,0.4,False,0,1,1,32,5
test/1538.png,0.0,0.0,True,0,0,0,34,8
test/1539.png,0.0625,0.2857142857142857,False,1,0,1,32,7
test/1540.png,0.1111111111111111,0.4,False,2,0,2,36,10
test/1541.png,0.1,0.5714285714285714,False,4,0,0,40,7
test/1542.png,0.3333333333333333,2.0,False,7,3,0,30,5
test/1543.png,0.08888888888888889,0.4,False,2,2,0,45,10
test/1544.png,0.047619047619047616,0.18181818181818182,False,1,1,0,42,11
test/1545.png,0.05,0.2222222222222222,False,1,1,0,40,9
test/1546.png,0.023809523809523808,0.125,False,1,0,0,42,8
test/1547.png,0.04878048780487805,0.2222222222222222,False,1,1,0,41,9
test/1548.png,0.1590909090909091,1.0,False,4,2,1,44,7
test/1549.png,0.05,0.2857142857142857,False,1,1,0,40,7
test/1550.png,0.06521739130434782,0.3,False,1,1,1,46,10
test/1551.png,0.3076923076923077,2.0,False,1,1,2,13,2
test/1552.png,0.08823529411764706,0.42857142857142855,False,2,1,0,34,7
test/1553.png,0.0,0.0,True,0,0,0,36,7
test/1554.png,0.029411764705882353,0.125,False,0,1,0,34,8
test/1555.png,0.16666666666666666,0.8333333333333334,False,2,1,2,30,6
test/1556.png,0.06896551724137931,0.2857142857142857,False,0,1,1,29,7
test/1557.png,0.1891891891891892,0.875,False,3,1,3,37,8
test/1558.png,0.08571428571428572,0.375,False,1,2,0,35,8
test/1559.png,0.07894736842105263,0.375,False,2,1,0,38,8
test/1560.png,0.13333333333333333,0.5714285714285714,False,2,2,0,30,7
test/1561.png,0.07692307692307693,0.42857142857142855,False,0,1,2,39,7
test/1562.png,0.02857142857142857,0.125,False,0,1,0,35,8
test/1563.png,0.03773584905660377,0.18181818181818182,False,2,0,0,53,11
test/1564.png,0.058823529411764705,0.3,False,2,1,0,51,10
test/1565.png,0.0625,0.3333333333333333,False,1,2,0,48,9
test/1566.png,0.018867924528301886,0.1,False,0,1,0,53,10
test/1567.png,0.05660377358490566,0.2727272727272727,False,1,2,0,53,11
test/1568.png,0.0,0.0,True,0,0,0,20,6
test/1569.png,0.020833333333333332,0.1111111111111111,False,0,1,0,48,9
test/1570.png,0.09523809523809523,0.5714285714285714,False,4,0,0,42,7
test/1571.png,0.030303030303030304,0.125,False,1,0,0,33,8
test/1572.png,0.14814814814814814,0.8,False,3,1,0,27,5
test/1573.png,0.06666666666666667,0.5,False,3,0,0,45,6
test/1574.png,0.10810810810810811,0.5714285714285714,False,1,2,1,37,7
test/1575.png,0.09090909090909091,0.42857142857142855,False,1,1,1,33,7
test/1576.png,0.06896551724137931,0.5,False,1,1,0,29,4
test/1577.png,0.09523809523809523,0.4444444444444444,False,2,0,2,42,9
test/1578.png,0.02702702702702703,0.25,False,1,0,0,37,4
test/1579.png,0.08823529411764706,0.42857142857142855,False,1,1,1,34,7
test/1580.png,0.075,0.42857142857142855,False,1,2,0,40,7
test/1581.png,0.07272727272727272,0.3333333333333333,False,2,0,2,55,12
test/1582.png,0.06451612903225806,0.4,False,0,1,1,31,5
test/1583.png,0.17543859649122806,0.9090909090909091,False,6,1,3,57,11
test/1584.png,0.08333333333333333,0.45454545454545453,False,3,2,0,60,11
test/1585.png,0.038461538461538464,0.16666666666666666,False,0,1,1,52,12
test/1586.png,0.14754098360655737,0.6923076923076923,False,5,2,2,61,13
test/1587.png,0.07575757575757576,0.3333333333333333,False,3,1,1,66,15
test/1588.png,0.16666666666666666,0.8333333333333334,False,8,1,1,60,12
test/1589.png,0.1794871794871795,0.875,False,5,1,1,39,8
test/1590.png,0.11627906976744186,0.5555555555555556,False,3,0,2,43,9
test/1591.png,0.14893617021276595,0.7777777777777778,False,3,1,3,47,9
test/1592.png,0.11363636363636363,0.5555555555555556,False,3,2,0,44,9
test/1593.png,0.029411764705882353,0.1111111111111111,False,0,1,0,34,9
test/1594.png,0.10869565217391304,0.5,False,4,0,1,46,10
test/1595.png,0.2857142857142857,1.6,False,10,2,4,56,10
test/1596.png,0.11627906976744186,0.625,False,2,2,1,43,8
test/1597.png,0.04,0.16666666666666666,False,0,1,1,50,12
test/1598.png,0.075,0.42857142857142855,False,1,1,1,40,7
test/1599.png,0.10869565217391304,0.45454545454545453,False,3,1,1,46,11
test/1600.png,0.044444444444444446,0.18181818181818182,False,2,0,0,45,11
test/1601.png,0.0,0.0,True,0,0,0,47,9
test/1602.png,0.2222222222222222,2.0,False,0,2,0,9,1
test/1603.png,0.06818181818181818,0.375,False,2,1,0,44,8
test/1604.png,0.023255813953488372,0.1,False,0,1,0,43,10
test/1605.png,0.1794871794871795,1.1666666666666667,False,2,3,2,39,6
test/1606.png,0.11428571428571428,0.5,False,4,0,0,35,8
test/1607.png,0.023255813953488372,0.125,False,0,1,0,43,8
test/1608.png,0.14285714285714285,0.5,False,1,0,0,7,2
test/1609.png,0.04081632653061224,0.18181818181818182,False,2,0,0,49,11
test/1610.png,0.05555555555555555,0.2222222222222222,False,1,1,0,36,9
test/1611.png,0.2916666666666667,1.5555555555555556,False,10,3,1,48,9
test/1612.png,0.037037037037037035,0.25,False,1,1,0,54,8
test/1613.png,0.11538461538461539,0.5,False,3,0,0,26,6
test/1614.png,0.09615384615384616,0.38461538461538464,False,2,2,1,52,13
test/1615.png,0.11363636363636363,0.5555555555555556,False,1,2,2,44,9
test/1616.png,0.11290322580645161,0.5,False,3,1,3,62,14
test/1617.png,0.13636363636363635,0.5454545454545454,False,3,1,2,44,11
test/1618.png,0.13559322033898305,0.6666666666666666,False,6,1,1,59,12
test/1619.png,0.25,1.5,False,8,2,2,48,8
test/1620.png,0.16363636363636364,0.75,False,4,1,4,55,12
test/1621.png,0.25,1.5555555555555556,False,9,3,2,56,9
test/1622.png,0.16923076923076924,0.7857142857142857,False,8,1,2,65,14
test/1623.png,0.34545454545454546,1.9,False,5,10,4,55,10
test/1624.png,0.16129032258064516,0.8333333333333334,False,8,2,0,62,12
test/1625.png,0.08333333333333333,0.45454545454545453,False,2,0,3,60,11
test/1626.png,0.1323529411764706,0.8181818181818182,False,7,1,1,68,11
test/1627.png,0.1044776119402985,0.5384615384615384,False,5,1,1,67,13
test/1628.png,0.16071428571428573,0.9,False,5,3,1,56,10
test/1629.png,0.22727272727272727,1.3636363636363635,False,10,1,4,66,11
test/1630.png,0.1875,0.75,False,3,6,0,48,12
test/1631.png,0.09090909090909091,0.75,False,1,0,2,33,4
test/1632.png,0.2222222222222222,1.0,False,6,4,2,54,12
test/1633.png,0.10344827586206896,0.46153846153846156,False,4,1,1,58,13
test/1634.png,0.12727272727272726,0.5384615384615384,False,3,1,3,55,13
test/1635.png,0.15625,0.7692307692307693,False,5,1,4,64,13
test/1636.png,0.14583333333333334,0.7,False,3,4,0,48,10
test/1637.png,0.09615384615384616,0.4166666666666667,False,2,2,1,52,12
test/1638.png,0.046511627906976744,0.25,False,1,0,1,43,8
test/1639.png,0.10526315789473684,0.5454545454545454,False,3,1,2,57,11
test/1640.png,0.0,0.0,True,0,0,0,43,9
test/1641.png,0.024390243902439025,0.125,False,0,1,0,41,8
test/1642.png,0.09302325581395349,0.36363636363636365,False,1,2,1,43,11
test/1643.png,0.09523809523809523,0.4,False,1,1,2,42,10
test/1644.png,0.05128205128205128,0.2857142857142857,False,2,0,0,39,7
test/1645.png,0.0,0.0,True,0,0,0,17,2
test/1646.png,0.02631578947368421,0.125,False,0,1,0,38,8
test/1647.png,0.1111111111111111,0.4,False,0,2,0,18,5
test/1648.png,0.02631578947368421,0.1111111111111111,False,1,0,0,38,9
test/1649.png,0.047619047619047616,0.18181818181818182,False,0,0,2,42,11
test/1650.png,0.04878048780487805,0.2,False,2,0,0,41,10
test/1651.png,0.0,0.0,True,0,0,0,48,10
test/1652.png,0.08333333333333333,0.45454545454545453,False,3,2,0,60,11
test/1653.png,0.20408163265306123,1.1111111111111112,False,4,3,3,49,9
test/1654.png,0.08695652173913043,0.4444444444444444,False,3,1,0,46,9
test/1655.png,0.0392156862745098,0.2,False,1,0,1,51,10
test/1656.png,0.0,0.0,True,0,0,0,8,3
test/1657.png,0.05660377358490566,0.375,False,0,3,0,53,8
test/1658.png,0.05714285714285714,0.2857142857142857,False,0,2,0,35,7
test/1659.png,0.0,0.0,True,0,0,0,46,10
test/1660.png,0.0425531914893617,0.2,False,0,1,1,47,10
test/1661.png,0.07142857142857142,0.5,False,2,1,0,42,6
test/1662.png,0.08695652173913043,0.5,False,1,3,0,46,8
test/1663.png,0.02631578947368421,0.14285714285714285,False,0,1,0,38,7
test/1664.png,0.0784313725490196,0.4444444444444444,False,2,1,1,51,9
test/1665.png,0.17391304347826086,1.0,False,6,2,0,46,8
test/1666.png,0.16279069767441862,1.1666666666666667,False,5,0,2,43,6
test/1667.png,0.09523809523809523,0.5,False,2,0,0,21,4
test/1668.png,0.3191489361702128,1.875,False,8,1,6,47,8
test/1669.png,0.1875,1.5,False,2,0,1,16,2
test/1670.png,0.42857142857142855,1.8,False,14,2,2,42,10
test/1671.png,0.2711864406779661,1.3333333333333333,False,10,2,4,59,12
test/1672.png,0.022727272727272728,0.125,False,1,0,0,44,8
test/1673.png,0.17391304347826086,0.8888888888888888,False,6,0,2,46,9
test/1674.png,0.19047619047619047,1.0,False,6,1,1,42,8
test/1675.png,0.13953488372093023,0.6666666666666666,False,4,1,1,43,9
test/1676.png,0.29310344827586204,1.5454545454545454,False,8,4,5,58,11
test/1677.png,0.03225806451612903,0.16666666666666666,False,0,1,0,31,6
test/1678.png,0.18518518518518517,0.8333333333333334,False,2,2,6,54,12
test/1679.png,0.0625,0.3,False,1,1,1,48,10
test/1680.png,0.044444444444444446,0.2222222222222222,False,0,1,1,45,9
test/1681.png,0.021739130434782608,0.125,False,0,1,0,46,8
test/1682.png,0.02,0.1111111111111111,False,1,0,0,50,9
test/1683.png,0.05,0.2222222222222222,False,1,0,1,40,9
test/1684.png,0.17073170731707318,0.6363636363636364,False,3,4,0,41,11
test/1685.png,0.10256410256410256,0.4444444444444444,False,3,1,0,39,9
test/1686.png,0.08108108108108109,0.3333333333333333,False,1,2,0,37,9
test/1687.png,0.08333333333333333,0.42857142857142855,False,2,1,0,36,7
