image_path,text
test/1850.png,he suggested hopefully .
test/1851.png,from their lethargy . Something was
test/1852.png,"in a moment , followed by a great"
test/1853.png,"too desperate for singing , then the"
test/1854.png,"situation , he realised , must be desperate"
test/1855.png,"approaching , faster , faster , a tearing"
test/1856.png,sank . If the Welsh found the situation
test/1857.png,"They looked at him , sullen . His heart"
test/1858.png,hurrying blur that was past and gone
test/1859.png,indeed . But suddenly they were roused
test/1860.png,rush of sound . They waved frantically .
test/1861.png,"pool and ration our supplies of food , if any . """
test/1862.png,""" Do as I say , driver . "" Very stern , the reverend"
test/1863.png,"through empty space . "" Thank you , "" the Rev."
test/1864.png,gentleman was . So the driver peep-peeped as
test/1865.png,"Edwards said courteously . "" Secondly , we must"
test/1866.png,a great basket .
test/1867.png,"He looked at Price the Provisions , who was nursing"
test/1868.png,"too . "" He folded his arms protectively over the basket ."
test/1869.png,"Stared back did Price the Provisions , unwinking ."
test/1870.png,""" Mr. Price , I think you may be able to help us here , """
test/1871.png,""" Intended for Plas Newydd , this lot is . Paid for ,"
test/1872.png,""" Now , who has any food ? "" he asked hopefully ."
test/1873.png,said the Rev. Edwards . Price shook his head .
test/1874.png,"Mutinous dog , thought the Rev. Edwards , who hadn't"
test/1875.png,"he roared . Quelled , Mr. Price pulled out a grocery"
test/1876.png,"began to read . "" Six loaves , four pounds butter ,"
test/1877.png,"list , pushed his glasses up on his nose , and"
test/1878.png,"Island . "" What have you got in that basket , Price ? """
test/1879.png,"two pounds marge , one tin pineapple , one York ham . """
test/1880.png,enjoyed himself so much since reading Treasure
test/1881.png,the Heavy World become changed . Some die . Most live
test/1882.png,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
test/1883.png,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
test/1884.png,and grow wings . Between the worlds are many strong
test/1885.png,"rays , not seen or felt , which change our bodies ."
test/1886.png,"' We know much , ' repeated the Chief Captive . ' Some"
test/1887.png,things we will tell you . All who make the journey from
test/1888.png,tigerfly is not a tigerfly until it changes . So humans
test/1889.png,"stubbornly , throwing himself down . But Lily-yo and"
test/1890.png,"When you come here , when you come to the True"
test/1891.png,"World , you become a true human . The grub of the"
test/1892.png,Flor were listening .
test/1893.png,"change . ' ' I cannot know what he says , ' Haris said"
test/1894.png,heedlessly thrown down their souls .
test/1895.png,"Lily-yo said , doubtingly . The Captive with the"
test/1896.png,"young , ' said the Chief Captive . ' You begin newly here ."
test/1897.png,each other . In their flight from the 4wiltmilt they had
test/1898.png,Where are your souls ? ' Lily-yo and Flor looked at
test/1899.png,"fleshless jaw said , ' The grub of the tigerfly thinks"
test/1900.png,"' To this True World , as you call it , we come to die , '"
test/1901.png,it dies when it changes into a tigerfly . ' ' You are still
test/1902.png,as we are . Some may be born right . '
test/1903.png,babies may be born with wings . ' The Captive with
test/1904.png,"the boneless arms added , ' Some may be born wrong ,"
test/1905.png,' You see . You needed them no more . You are still
test/1906.png,Haris had trampled on his . It was unthinkable !
test/1907.png,young . You may be able to have babies . Some of those
test/1908.png,in life . To know is also good . Because we cannot move
test/1909.png,is good and knows these things .
test/1910.png,' You are too foul to live ! ' Haris growled . ' Why are
test/1911.png,"itself and declared , ' To be a good shape is not all"
test/1912.png,Chief Captive said . Suddenly his second head roused
test/1913.png,well we can - think . This tribe of the True World
test/1914.png,"you not killed ? ' ' Because we know all things , ' the"
test/1915.png,at last . ' We do . ' ' Then why are you captives ? '
test/1916.png,spoke for the first time .
test/1917.png,Captives rule the True World ? ' Lily-yo asked
test/1918.png,muttered together . ' Do you say that you poor
test/1919.png,So it lets us rule it . ' Flor and Lily-yo
test/1920.png,"The flyman with ear lobes and thumbs connected ,"
test/1921.png,"making his perpetual little gesture of protest ,"
test/1922.png,think and plan and know . Those who know
test/1923.png,command the knives of others . ' ' No hurt will
test/1924.png,are slaves to it . Only an outcast is free . Because
test/1925.png,"' To rule is to serve , woman . Those who bear power"
test/1926.png,' You will live among us and enjoy your life free
test/1927.png,from harm . '
test/1928.png,"we are Captives , we have the time to talk and"
test/1929.png,"come to you , Lily-yo , ' Band Appa Bondi added ."
test/1930.png,Flor - this other man creature is plainly useless -
test/1931.png,here at a good time . Memories of the Heavy World
test/1932.png,and its savage life are still fresh in you .
test/1933.png,"' Before she can enjoy , Lily-yo and her companion"
test/1934.png,' No ! ' the Chief Captive said with both mouths .
test/1935.png,must help our great plan . ' ' The invasion ? ' Bondi
test/1936.png,"asked . ' What else ? Flor and Lily-yo , you arrive"
test/1937.png,gasped Flor . ' Yes . We plan to attack the Heavy
test/1938.png,World . You must help to lead our force . ' The long
test/1939.png,We need such memories . So we ask you to go
test/1940.png,"afternoon of eternity wore on , that long golden road"
test/1941.png,of an afternoon that would somewhere lead to
test/1942.png,back there on a great plan we have . ' ' Go back ? '
test/1943.png,everlasting night .
test/1944.png,new flesh and tendon strengthened . To sail up in the
test/1945.png,with their wings soon died away as the wonderful
test/1946.png,and Haris there were many events . Chief of these was
test/1947.png,had no place here .
test/1948.png,flopping movements of flymen on the Heavy World
test/1949.png,light gravity became an increasing delight - the ugly
test/1950.png,"Motion there was , but motion without event - except"
test/1951.png,for those negligible events that seemed so large to
test/1952.png,"the creatures participating in them . For Lily-yo , Flor"
test/1953.png,that they learned to fly properly . The pains associated
test/1954.png,prepared to place complete reliance .
test/1955.png,"his own life , but Geoffrey's as well , to a strange girl"
test/1956.png,than a couple of telephone calls he was
test/1957.png,been inclined to regard women as something
test/1958.png,career . Now he realised that he was entrusting not only
test/1959.png,which must necessarily be subordinated to his
test/1960.png,whom he had never met and on whom after no more
test/1961.png,Alastair was a bachelor . All his life he had
test/1962.png,obvious that she did not fail to appreciate the
test/1963.png,was prepared to accept the responsibility .
test/1964.png,faith which he was placing in her and
test/1965.png,It was a novel experience . Alastair was
test/1966.png,quite unable to explain why he should feel
test/1967.png,she checked back her instructions . It was
test/1968.png,so much confidence in her . Once again
test/1969.png,be waiting for you at the Hotel Roma at six this
test/1970.png,"both at midnight . "" They might have been"
test/1971.png,uneventful life had he come across a girl who
test/1972.png,evening - and I shall look forward to meeting you
test/1973.png,sounded so charming and appeared to be so
test/1974.png,arranging a supper party . Then she rang off .
test/1975.png,efficient .
test/1976.png,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
test/1977.png,Alastair admitted that never in a not altogether
test/1978.png,"below , was not recognisable among the host"
test/1979.png,of lower peaks . The screen of the air-to-air
test/1980.png,For some reason the orderlies had forgotten
test/1981.png,"capped summit of Mont Blanc , seven miles"
test/1982.png,no permanent image .
test/1983.png,to switch on the lights ; there was no colour -
test/1984.png,physical features were distinguishable solely by
test/1985.png,"flickered across its surface , but there was"
test/1986.png,radar glowed . Occasionally minute spots
test/1987.png,gradations of silvery greyness . Even the snow-
test/1988.png,ground immediately ahead .
test/1989.png,make a direct comparison between the radar
test/1990.png,"left , Milan . The directional angle of the"
test/1991.png,turned the scale slowly to cover the
test/1992.png,image and the ground itself . Ahead lay the
test/1993.png,In the exceptional clarity he was even able to
test/1994.png,scanner could be adjusted to cover any
test/1995.png,particular area within its range . Geoffrey
test/1996.png,"Plain of Lombardy ; to the right , Turin ; to the"
test/1997.png,"naked eye , obscured by the ground haze which even"
test/1998.png,at the speed recorder . It seemed almost incredible that
test/1999.png,the tiny white figure of 8.5 against which the needle
test/2000.png,on the clearest night limited angular vision . He glanced
test/2001.png,"He was able to pick out towns , unrecognisable to the"
test/2002.png,was resting could really mean hundreds of knots .
test/2003.png,"ahead of time , "" said Alastair . "" We 'll run"
test/2004.png,pitch changed as the nose of the aircraft
test/2005.png,"Now , as Alastair reduced the thrust , the"
test/2006.png,dipped slightly . The needle of the speed
test/2007.png,miles from their destination .
test/2008.png,they were still more than four hundred
test/2009.png,"in on minimum engine power . "" Geoffrey"
test/2010.png,"before coming to rest at 5.0 . "" We 're a bit"
test/2011.png,smiled . Alastair talked of running in when
test/2012.png,"recorder swung gently through 8.0 , 7.0 , 6.0"
test/2013.png,indication pointed to Eve being held .
test/2014.png,by special helicopter from the Horse Guards
test/2015.png,"Parade to Boscombe Down , slept for six blessed"
test/2016.png,along which he had motored so desperately little
test/2017.png,"on the bridge over the Po , barely forty miles to port ."
test/2018.png,They were nearing Modena . Geoffrey focused the radar scanner
test/2019.png,more than twenty-four hours earlier . Since then
test/2020.png,"conference in Bruce Denton's office , been whisked"
test/2021.png,"thought he could recognise the route of N12 ,"
test/2022.png,"he had flown to England , attended the vital"
test/2023.png,refreshing hours and had now completed two-thirds
test/2024.png,of the journey back to the place where every
test/2025.png,He was able to trace the course of the river ; he
test/2026.png,Tartaro at a few minutes past ten on the
test/2027.png,It came to just over six hundred
test/2028.png,previous night . He worked out the distance
test/2029.png,movements of the Bentley . It had passed
test/2030.png,him at the temporary bridge over the
test/2031.png,on the presumption that its route had been
test/2032.png,through Florence and Rome and then
test/2033.png,miles .
test/2034.png,Geoffrey set himself to consider the
test/2035.png,across Italy via Foggia to Barletta .
test/2036.png,reproaches - and here he was bland and smiling .
test/2037.png,"own veranda , that he had taken the liberty of"
test/2038.png,to come over and make the presentation in her stead .
test/2039.png,was less pleasant than appeared on the surface .
test/2040.png,"To Beryl , at least , this was anti-climax with a"
test/2041.png,asking Jack - as a representative of the Vallin family -
test/2042.png,But it did not take her long to realise that his mood
test/2043.png,vengeance . She had expected to be met with violent
test/2044.png,"He told her nonchalantly , as he led the way to his"
test/2045.png,"coming back from Barbados so soon . "" Beryl"
test/2046.png,"too . They 're both here . "" "" I didn't know she was"
test/2047.png,""" I caught him just as he was going to the"
test/2048.png,of fact I 'd asked him last night to deputise
test/2049.png,said the first thing that came into her head .
test/2050.png,for me and fetch her . He brought her to the party
test/2051.png,"airport to meet Blanche , "" he said . "" As a matter"
test/2052.png,north of the island .
test/2053.png,"poured cold water on the project . Everyone , he declared ,"
test/2054.png,"had had a thoroughly good time , and it would take them"
test/2055.png,nearly to next week to settle down again . Meanwhile
test/2056.png,express their disgust at Sir John's abominable treatment
test/2057.png,"of his guests . But Piers remained aloof , and when Beryl"
test/2058.png,"suggested having a second party , the following week , he"
test/2059.png,Hubert would have betaken himself and his well-
test/2060.png,"Jack and Blanche were quick to sympathise , and to"
test/2061.png,earned gratuity to his native village at the
test/2062.png,"with injustice and contempt , ignoring"
test/2063.png,It was all over and done with .
test/2064.png,"it go at that , but she resolved to have"
test/2065.png,ignorant child .
test/2066.png,her explanations as though he were
test/2067.png,For the time being Beryl was content to let
test/2068.png,opportunity presented itself . He must
test/2069.png,it out with Piers when a reasonable
test/2070.png,learn that he could not treat her
test/2071.png,"a schoolmaster and she a small ,"
test/2072.png,her great disappointment at being
test/2073.png,them . But next morning she insisted
test/2074.png,He gave her no chance of any private
test/2075.png,"relations , and tell them of"
test/2076.png,held up in Balicou .
test/2077.png,"conversation that evening , for when"
test/2078.png,"to find , if possible , Hubert and his"
test/2079.png,"Blanche and Jack left , he went with"
test/2080.png,on his taking her out in the jeep -
test/2081.png,"he asked , letting in the clutch . "" No ; I want"
test/2082.png,"beside him . "" Is that all you want to do ? """
test/2083.png,to make you understand just what happened
test/2084.png,"coldly . "" I 'm a little tired of being treated"
test/2085.png,"about this Balicou trip , "" she returned"
test/2086.png,"With an air of resignation he sent Judy , his"
test/2087.png,"like an ineffective imbecile . """
test/2088.png,"Boxer , to the back , and made room for her"
test/2089.png,"to make the presentation , I run the damned"
test/2090.png,"to account for my manners , "" he retorted ."
test/2091.png,""" And I 'm heartily sick of being constantly called"
test/2092.png,sugary things you ought to have been there
test/2093.png,you the best way I can by getting hold of Jack
test/2094.png,"fault . """
test/2095.png,""" What have I done wrong now ? I cover up for"
test/2096.png,party to the best of my ability - saying the
test/2097.png,to say - and all you can do is to find
test/2098.png,""" It 's your superior attitude that riles me . "" Beryl was"
test/2099.png,at Balicou doesn't interest you in the faintest degree . You
test/2100.png,as though I didn't care a hoot about letting Hubert
test/2101.png,"scarlet with annoyance . "" How I happened to be marooned"
test/2102.png,"and his pals down . """
test/2103.png,"look as though it was only what you expected of me ,"
test/2104.png,""" Oh , drop that nonsense , Piers !"
test/2105.png,to understand all the whys and
test/2106.png,"wherefores of your actions , "" he said"
test/2107.png,"stiffly . "" Still less to criticise you . """
test/2108.png,path fringed and shaded by citrus trees .
test/2109.png,brought the jeep to a standstill in a rough
test/2110.png,""" If you want my true opinion I 'll give it ."
test/2111.png,""" As your employee it 's not my business"
test/2112.png,"Be yourself , "" she exclaimed , with"
test/2113.png,"mounting exasperation . "" Very well ! "" He"
test/2114.png,"the matter because , very naturally , you were"
test/2115.png,"sake show a glimmer of reason , "" was his"
test/2116.png,You made some sort of a protest to Graybury .
test/2117.png,equally indignant rejoinder .
test/2118.png,I 'll give you credit for that . But you didn't press
test/2119.png,"idyllic surroundings . "" "" How dare you say"
test/2120.png,thoroughly enjoying Forrest's company in
test/2121.png,"such a thing ? "" she blazed . "" For goodness'"
test/2122.png,"from him to fondle Judy , who , sensing something"
test/2123.png,"amiss , was nudging her in the endeavour to"
test/2124.png,""" I know . Absurd as it may seem , I didn't want"
test/2125.png,have had it in for Guy .
test/2126.png,if I had absolutely insisted on sailing at the
test/2127.png,"gain her attention . "" The truth is that"
test/2128.png,"you to think badly of me . "" She turned away"
test/2129.png,"time originally arranged , Sir John would"
test/2130.png,on Guy's part that we missed seeing the
test/2131.png,"You see , it was , apparently , through a mistake"
test/2132.png,hardly have spoken with more contempt .
test/2133.png,"dares to stand up to him . """
test/2134.png,""" What harm could possibly have come to Forrest"
test/2135.png,"flamingoes our first morning on the island . """
test/2136.png,"through Sir John's nonsense ? "" Piers could"
test/2137.png,A bully like that respects anyone who
test/2138.png,trying to say that Hewson would victimise
test/2139.png,precisely the remark she had made to Guy .
test/2140.png,"important customers . "" "" So what ? You 're not"
test/2141.png,Graybury is one of Mr. Hewson's most
test/2142.png,Forrest for behaving with ordinary moral
test/2143.png,courage !
test/2144.png,island I needn't tell you that Sir John
test/2145.png,Beryl tried to suppress the thought that this was
test/2146.png,"She said icily , "" As you pride yourself on"
test/2147.png,your knowledge of all the affairs of the
test/2148.png,""" What they can bring off ! I 'll admit that ."
test/2149.png,between what a senior and a junior
test/2150.png,himself and his business to an unmention-
test/2151.png,He 's quite capable of telling Sir John to take
test/2152.png,"partner can do , "" was her quick reply ."
test/2153.png,"able destination . "" "" There 's a difference"
test/2154.png,But Forrest might at least have tried . He 's
test/2155.png,"pretty spineless ! """
test/2156.png,"with Sir John ? "" she enquired cuttingly ."
test/2157.png,I doubt it . He 's about as easy to push around
test/2158.png,an attempt to show my lady-love that I
test/2159.png,"at that , but went on airily , "" I 'd have made"
test/2160.png,""" For all your good opinion of yourself ,"
test/2161.png,put her interests before my own .
test/2162.png,"as - as a grounded whale ! "" He had to smile"
test/2163.png,""" You think you could have carried more weight"
test/2164.png,that her failure to appear at a function
test/2165.png,"man was , she thought impatiently ,"
test/2166.png,"and warm sympathy , as she explained"
test/2167.png,to have been guests at yesterday's
test/2168.png,on the estate was a major error :
test/2169.png,"how she had come to miss the party ,"
test/2170.png,made her send a complacent glance
test/2171.png,"celebrations , and their friendly welcome"
test/2172.png,Their air of smiling somnolence showed them
test/2173.png,in Piers' direction . What a fuss-box the
test/2174.png,trying to worry her into the belief
test/2175.png,"toothless mouth stretched in a wide grin , told her"
test/2176.png,at the Villa in time .
test/2177.png,"beside her , his battered hat in his hand , his"
test/2178.png,"would be 3"" plenty , plenty sad "" not to be back"
test/2179.png,"explained right at the start that "" 3Mis' Beryl """
test/2180.png,"in halting 6patois that "" 3Mistah Piers "" had"
test/2181.png,"And then she received a jolt . Old Hubert , standing"
test/2182.png,"could see 3anudder 3t'ing , "" he went on in a"
test/2183.png,"to all kin' o' boats , wid d'ose big , big"
test/2184.png,We all know how Balicou Island dangerous
test/2185.png,"lower voice , his sunken black eyes twinkling ."
test/2186.png,That it wouldn't be her fault at all . That
test/2187.png,"took the highest pride in keeping her word . "" I"
test/2188.png,"she was a lady who , like her Uncle Charles ,"
test/2189.png,"3"" He powerful anxious , poor Mistah Piers ."
test/2190.png,rocks in an' out o' de water .
test/2191.png,habit .
test/2192.png,"day . Though he did not refuse wine , which the"
test/2193.png,did not act as though he found it necessary
test/2194.png,except in moderate compliance with his father's
test/2195.png,"ways , even to reading law about two hours each"
test/2196.png,"judge always had on the table at dinner , he"
test/2197.png,He had almost entirely settled back into his old
test/2198.png,against them with the lift of the next wave .
test/2199.png,"of a mile and a half , came the yawl under her full"
test/2200.png,Around that rounded rocky promontory where the
test/2201.png,"triangular sail , and to the judge's frightened eyes , so"
test/2202.png,close to the rocks that it would be dashed
test/2203.png,white spray could be seen flying across the distance
test/2204.png,with part of that howling northwest gale .
test/2205.png,What does time mean when weighed against the life of
test/2206.png,""" That boy ! That damned fool boy ! What does he mean"
test/2207.png,"two human beings ? "" Not until he was certain that the"
test/2208.png,"by trying to come home now , even if he did promise ?"
test/2209.png,empty his lungs of stifling air and refill them
test/2210.png,being flung against the huge boulders did the judge
test/2211.png,yawl had rounded the rocky point instead of
test/2212.png,yawl recover .
test/2213.png,"weather side of that pier ! He 'll wreck ! """
test/2214.png,black eyes showing any emotion . With a
test/2215.png,"stay rope fastened , Bill made the"
test/2216.png,"Willie Kim was speechless , only his slant"
test/2217.png,""" My God ! "" the judge cried out . "" The boy"
test/2218.png,is going to try to make a landing on the
test/2219.png,"quick shift of tiller , and at the same time"
test/2220.png,jibbing the boom to which he had the
test/2221.png,"corner of the pier by inches , and"
test/2222.png,It seemed to the frightened judge
test/2223.png,same time dropping the small sheet
test/2224.png,"of wet canvas , Bill cleared the"
test/2225.png,"with the tiller still hard over , brought"
test/2226.png,the tiller hard over and at the
test/2227.png,as though his son would actually
test/2228.png,shoot the craft in under the outer
test/2229.png,end of the wharf . But by pressing
test/2230.png,the yawl up against the waves
test/2231.png,"everything , when he wants to . """
test/2232.png,"that were a little unsteady , they"
test/2233.png,"He plenty smart though . "" As they"
test/2234.png,"reached the pier , the judge on legs"
test/2235.png,hip as I ever saw . That boy of
test/2236.png,""" that was as pretty a piece of seamans-"
test/2237.png,play in damn fine luck this time .
test/2238.png,"pier , leading the yawl toward"
test/2239.png,""" 3Naw , "" disputed Willie . 3"" Just"
test/2240.png,""" Willie , "" the judge said huskily ,"
test/2241.png,"found Bueno Buck , now on the"
test/2242.png,mine seems to know how to do
test/2243.png,""" Hello , Dad ! "" Bill called . "" I hope you"
test/2244.png,water in her . I wouldn't be
test/2245.png,drag the boat ashore and turn
test/2246.png,speed records on the way in .
test/2247.png,surprised if we broke all
test/2248.png,"Yes sir , I am slightly wet , and"
test/2249.png,weren't worried . We 're going to
test/2250.png,"had more clothes on . """
test/2251.png,Buck would be wetter if he
test/2252.png,her over . She has a foot of
test/2253.png,"inches . Maybe big one four feet ,"
test/2254.png,"man at catch 'em than Injun , Judge ."
test/2255.png,dragged out but before it was turned
test/2256.png,"pushing at the stern , the yawl was soon"
test/2257.png,over Bueno Buck reached into the foot
test/2258.png,"huh ? """
test/2259.png,You look . Little one more as fifteen
test/2260.png,"of water , tossed out a string of silvery"
test/2261.png,With four doing the job and the waves
test/2262.png,"lake trout and said - 3"" Bill , he 's better"
test/2263.png,few moments later the yawl was upside
test/2264.png,"exclaimed the judge . "" Toss them on the grass"
test/2265.png,"down , exposing its shallow keel ."
test/2266.png,""" By George , that is a beautiful string of fish ! """
test/2267.png,"and then we 'll all get hold and heave . "" A"
test/2268.png,"with tears . "" It 's so unfair , "" she said ."
test/2269.png,"Bertram's face was grim . "" You think it was the Snort ,"
test/2270.png,"don't you ? "" John gave a short laugh . "" I did , "" he"
test/2271.png,"said ; "" but I 'd better stop thinking that now ."
test/2272.png,"Pericles is fitted with an identically similar one . """
test/2273.png,""" So there you are , my dear . "" Peggy 's eyes filled"
test/2274.png,in sharing his discomfort with Peggy .
test/2275.png,sick . Just because he 's an Honourable he can do
test/2276.png,""" That little beast Robbie Munyard spent six"
test/2277.png,"him ? "" John didn't answer . There was no point"
test/2278.png,"what he likes . Anyway , why pick on you to succeed"
test/2279.png,dockyard and now that she 's ready for sea he goes
test/2280.png,months ashore while Pericles was refitting in the
test/2281.png,bombs during the last war . Having deposited his
test/2282.png,went in search of a drink . The lower bar was
test/2283.png,"empty , save for the lady known by all habitue"
test/2284.png,"interest to The George , unhappily destroyed by German"
test/2285.png,baggage and unpacked his overnight-bag he
test/2286.png,"So he put up for the night at The Admiral's Head , that"
test/2287.png,"famous Portsmouth hostelry , second only in historic"
test/2288.png,man who was staring moodily into a gin
test/2289.png,"*?2s as ' Seaweed ' , and a youngish , sharp-eyed"
test/2290.png,and tonic .
test/2291.png,"of the hotel . She greeted John , however , with less"
test/2292.png,than her usual cordiality and flashed a warning
test/2293.png,"memory was good , so was this stranger's ."
test/2294.png,of the bar was not 6persona grata . If her
test/2295.png,Seaweed's memory was prodigious ; her manner
test/2296.png,""" You 're Commander Winter , "" he said . "" Have a"
test/2297.png,must have been worth a great deal to the proprietors
test/2298.png,glance at him . Evidently the other occupant
test/2299.png,"gin ? "" He turned to Seaweed -"
test/2300.png,"Youngest D.S.C. in the war , what ? Crawled"
test/2301.png,what ! ' - as the Guards officer said on his return
test/2302.png,"from a visit to the Royal Navy . Submarines , what ."
test/2303.png,bomb . Should have been a V.C.
test/2304.png,"habits . ' Drink gin and call each other wallahs ,"
test/2305.png,""" Make it a large one , darling . I know the naval"
test/2306.png,inside a submarine casing to defuse a Jerry
test/2307.png,inherited desire to snub the man . If he did he
test/2308.png,"came to the rescue . "" You haven't introduced"
test/2309.png,"obviously thirsty . "" John fought back his"
test/2310.png,the lounge or return to his bedroom .
test/2311.png,Seaweed sensed his embarrassment and
test/2312.png,would have to leave the bar and either sit in
test/2313.png,"What are you waiting for , darling ? The officer is"
test/2314.png,"yourself , "" she said with mock severity ."
test/2315.png,was . I 'm Ian Bawley . Does that mean anything
test/2316.png,"fault entirely , "" said the stranger . "" It 's my conceited"
test/2317.png,in the Daily Courier .
test/2318.png,"to you ? "" It did . Ian Bawley's name was"
test/2319.png,"strangers - that 's right , John , isn't it ? "" "" My"
test/2320.png,printed at the head of most naval articles
test/2321.png,""" It 's a rule on these premises . No treating with"
test/2322.png,nature - I assumed that you both knew who I
test/2323.png,"otherwise than take it . "" Pleased to meet you ,"
test/2324.png,"Commander , "" he said . "" Now what about that"
test/2325.png,"drink ? "" John nodded - he could afford to buy"
test/2326.png,one in return and he was lonely .
test/2327.png,He held out his hand and John could not do
test/2328.png,"Bawley ? "" "" A pressman is always on the job . """
test/2329.png,""" Oh , the Press , "" said Seaweed . "" Down here on business , Mr."
test/2330.png,"absolutely right , "" said Bawley , as he pushed over"
test/2331.png,a Lieutenant-Commander . Perhaps we could
test/2332.png,please don't address me as Commander . I 'm
test/2333.png,all else . We pride ourselves about accuracy on
test/2334.png,"his glass . "" Fill it up , darling . Accuracy above"
test/2335.png,"drop the rank - such a mouthful ! "" "" You 're"
test/2336.png,""" For the sake of accuracy , "" he said , "" and I"
test/2337.png,know how you newspaper people value that commodity ! -
test/2338.png,the Courier .
test/2339.png,Ever known us bowl a wide about your Service ?
test/2340.png,"Somewhat embarrassing , what ? "" "" How can the"
test/2341.png,"gin with relish . It was his favourite brand ,"
test/2342.png,"his career , and his companion's attitude was"
test/2343.png,Check and counter-check - nothing but the truth .
test/2344.png,"truth be embarrassing ? "" John sipped his double"
test/2345.png,challenging .
test/2346.png,he was on the verge of a new chapter in
test/2347.png,Life at home and in Bath had been a
test/2348.png,"Bawley . "" The truth is usually very embarra-"
test/2349.png,He 'd never before met a pressman and
test/2350.png,"found him curiously stimulating . "" You 're a"
test/2351.png,trifle too comfortable and humdrum .
test/2352.png,said John .
test/2353.png,""" You know a great deal about me , """
test/2354.png,"bit of a humorist , aren't you ? "" said"
test/2355.png,"ssing . You 're in submarines , aren't you ? """
test/2356.png,""" It 's my business . I 'll tell you more . You 're"
test/2357.png,"right ? "" "" Who told you ? "" "" Little bird ."
test/2358.png,going to take over command of Pericles . Am I
test/2359.png,"Other half ? "" John nodded . "" On me . "" Bawley"
test/2360.png,"'em up , darling ! """
test/2361.png,"shook his head . "" All paid for by His Lordship , """
test/2362.png,man with a couple of kids . Can't go wasting
test/2363.png,"he said . "" Expense account . You 're a married"
test/2364.png,your substance on a complete stranger . Set
test/2365.png,"why should you ? "" "" I see . "" John took the"
test/2366.png,"companion . "" You want me to talk , is that it ? """
test/2367.png,"John flushed . "" I 'm not in need of charity . "" "" Come"
test/2368.png,"off it , "" said Bawley . "" The proprietor of the Daily"
test/2369.png,refilled glass and looked over the rim at his
test/2370.png,"Courier knows what 's going on . If he doesn't mind ,"
test/2371.png,"in the shiny papers ? """
test/2372.png,"of course . "" "" On one condition , "" said John ."
test/2373.png,"nothing to tell me , yet . But we 'll be meeting"
test/2374.png,""" Tell me who the little bird was . "" "" Can't"
test/2375.png,"have dinner with me ? On His Lordship ,"
test/2376.png,"again , no doubt , and then you will have ."
test/2377.png,""" You misjudge me , "" said Bawley . "" You have"
test/2378.png,"Regard this as a softening-up process , and"
test/2379.png,you guess ? Whose portrait appears regularly
test/2380.png,""" Robbie "" and friend ' , what ? You know the"
test/2381.png,"Service matters . """
test/2382.png,"said John , "" but you can pay for my drinks"
test/2383.png,"contact , is our Robbie ; he gives us the gen and"
test/2384.png,"if you want to , as long as you keep off"
test/2385.png,""" You mean Munyard ? "" "" Sure . Very useful"
test/2386.png,"sort of thing . "" "" You 'll get nothing out of me , """
test/2387.png,we give him the publicity . ' The Honourable
test/2388.png,""" Good-oh ! One for the grill-room , darling , and"
test/2389.png,disposed towards each other .
test/2390.png,"tell George to bring in the 6carte du jour . """
test/2391.png,Bawley was a man of his word . He kept
test/2392.png,passed all too quickly . As they parted in
test/2393.png,host and a splendid raconteur . The evening
test/2394.png,the vestibule the two men were well
test/2395.png,"away from Service matters , was an excellent"
test/2396.png,lets me off the chain I 'll take you
test/2397.png,John took it and put it in his pocket .
test/2398.png,"of the work is done . "" He held out a card ."
test/2399.png,give me a ring at this number and I 'll
test/2400.png,""" You should . Next time you 're in Town"
test/2401.png,take you round the pubs where most
test/2402.png,""" Thanks , "" he said . "" If ever my missus"
test/2403.png,up on that .
test/2404.png,""" Ever been to Fleet Street ? "" asked Bawley ."
test/2405.png,""" I shall be busy for a while , cleaning up after"
test/2406.png,lying in pairs alongside the jetty at Fort Blockhouse .
test/2407.png,""" I don't know when that will be , "" said John ."
test/2408.png,Black and grimly businesslike they both looked and
test/2409.png,Glad I met you . Don't forget to give me a ring -
test/2410.png,"Master bloody Munyard . "" THERE were six submarines ,"
test/2411.png,charged their electric batteries .
test/2412.png,"sounded , for all of them were rumbling as they"
test/2413.png,"any time - knock twice and ask for Bawley , what ? """
test/2414.png,a substantial breakfast . Although usually a very
test/2415.png,Turton noticed its existence as they sat in silence over
test/2416.png,talkative lady Madeleine respected her husband's
test/2417.png,through the open windows of the Captain's house . It
test/2418.png,A light wind wafted the smoke of diesel exhaust in
test/2419.png,pervaded every room but neither Harry nor Madeleine
test/2420.png,"silences , for she knew they betokened a worry of"
test/2421.png,some sort .
test/2422.png,affair of Parsifal . Harry had lost a good deal of weight .
test/2423.png,There had been many such breakfasts lately since the
test/2424.png,but she could see that it no longer came naturally .
test/2425.png,"to experience such catastrophes as the loss of a submarine ,"
test/2426.png,It is the common lot of all Squadron Senior Officers
test/2427.png,"His normal placid and steady-going manner remained ,"
test/2428.png,far between .
test/2429.png,though in peace time these happenings are few and
test/2430.png,This is the testing time for all . The affair blows up into
test/2431.png,usual and in fact had applied all the usual specifics
test/2432.png,must present an unruffled appearance and carry on as
test/2433.png,"written letters to the bereaved , had visited many in the"
test/2434.png,"locality , had been interviewed by the Press , had driven"
test/2435.png,must continue as before . During this period the Captain
